targetPaperId,contexts,intents,isInfluential,paperId,externalIds,title,abstract,venue,year,citationCount,publicationTypes
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 22, 23, 19].']",['background'],False,032274e57f7d8b456bd255fe76b909b2c1d7458e,"{'ArXiv': '1705.04304', 'DBLP': 'journals/corr/PaulusXS17', 'MAG': '2612675303', 'CorpusId': 21850704}",A Deep Reinforced Model for Abstractive Summarization,"Attentional, RNN-based encoder-decoder models for abstractive summarization have achieved good performance on short input and output sequences. For longer documents and summaries however these models often include repetitive and incoherent phrases. We introduce a neural network model with a novel intra-attention that attends over the input and continuously generated output separately, and a new training method that combines standard supervised word prediction and reinforcement learning (RL). Models trained only with supervised learning often exhibit ""exposure bias"" - they assume ground truth is provided at each step during training. However, when standard word prediction is combined with the global sequence prediction training of RL the resulting summaries become more readable. We evaluate this model on the CNN/Daily Mail and New York Times datasets. Our model obtains a 41.16 ROUGE-1 score on the CNN/Daily Mail dataset, an improvement over previous state-of-the-art models. Human evaluation also shows that our model produces higher quality summaries.",International Conference on Learning Representations,2017.0,1623.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['We also experimented with using learned positional embeddings [8] instead, and found that the two versions produced nearly identical results (see Table 3 row (E)).', 'The goal of reducing sequential computation also forms the foundation of the Extended Neural GPU [20], ByteNet [15] and ConvS2S [8], all of which use convolutional neural networks as basic building block, computing hidden representations in parallel for all input and output positions.', 'There are many choices of positional encodings, learned and fixed [8].', 'In these models, the number of operations required to relate signals from two arbitrary input or output positions grows in the distance between positions, linearly for ConvS2S and logarithmically for ByteNet.', 'This mimics the typical encoder-decoder attention mechanisms in sequence-to-sequence models such as [31, 2, 8].', 'In row (E) we replace our sinusoidal positional encoding with learned positional embeddings [8], and observe nearly identical results to the base model.', 'In the following sections, we will describe the Transformer, motivate self-attention and discuss its advantages over models such as [14, 15] and [8].']","['methodology', 'result', 'background']",True,43428880d75b3a14257c3ee9bda054e61eb869c0,"{'ArXiv': '1705.03122', 'MAG': '2950686565', 'DBLP': 'journals/corr/GehringAGYD17', 'CorpusId': 3648736}",Convolutional Sequence to Sequence Learning,"The prevalent approach to sequence to sequence learning maps an input sequence to a variable length output sequence via recurrent neural networks. We introduce an architecture based entirely on convolutional neural networks. Compared to recurrent models, computations over all elements can be fully parallelized during training and optimization is easier since the number of non-linearities is fixed and independent of the input length. Our use of gated linear units eases gradient propagation and we equip each decoder layer with a separate attention module. We outperform the accuracy of the deep LSTM setup of Wu et al. (2016) on both WMT'14 English-German and WMT'14 English-French translation at an order of magnitude faster speed, both on GPU and CPU.",International Conference on Machine Learning,2017.0,3474.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,4550a4c714920ef57d19878e31c9ebae37b049b2,"{'MAG': '2952564229', 'DBLP': 'journals/corr/BritzGLL17', 'ACL': 'D17-1151', 'ArXiv': '1703.03906', 'DOI': '10.18653/v1/D17-1151', 'CorpusId': 2201909}",Massive Exploration of Neural Machine Translation Architectures,"Neural Machine Translation (NMT) has shown remarkable progress over the past few years, with production systems now being deployed to end-users. As the field is moving rapidly, it has become unclear which elements of NMT architectures have a significant impact on translation quality. In this work, we present a large-scale analysis of the sensitivity of NMT architectures to common hyperparameters. We report empirical results and variance numbers for several hundred experimental runs, corresponding to over 250,000 GPU hours on a WMT English to German translation task. Our experiments provide practical insights into the relative importance of factors such as embedding size, network depth, RNN cell type, residual connections, attention mechanism, and decoding heuristics. As part of this contribution, we also release an open-source NMT framework in TensorFlow to make it easy for others to reproduce our results and perform their own experiments.",Conference on Empirical Methods in Natural Language Processing,2017.0,537.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 22, 23, 19].']",['background'],False,204a4a70428f3938d2c538a4d74c7ae0416306d8,"{'DBLP': 'conf/iclr/LinFSYXZB17', 'ArXiv': '1703.03130', 'MAG': '2963386218', 'CorpusId': 15280949}",A Structured Self-attentive Sentence Embedding,"This paper proposes a new model for extracting an interpretable sentence embedding by introducing self-attention. Instead of using a vector, we use a 2-D matrix to represent the embedding, with each row of the matrix attending on a different part of the sentence. We also propose a self-attention mechanism and a special regularization term for the model. As a side effect, the embedding comes with an easy way of visualizing what specific parts of the sentence are encoded into the embedding. We evaluate our model on 3 different tasks: author profiling, sentiment classification, and textual entailment. Results show that our model yields a significant performance gain compared to other sentence embedding methods in all of the 3 tasks.",International Conference on Learning Representations,2017.0,2257.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recent work has achieved significant improvements in computational efficiency through factorization tricks [18] and conditional computation [26], while also improving model performance in case of the latter.']",['background'],False,79baf48bd560060549998d7b61751286de062e2a,"{'MAG': '2963385194', 'ArXiv': '1703.10722', 'DBLP': 'conf/iclr/KuchaievG17', 'CorpusId': 3570621}",Factorization tricks for LSTM networks,"We present two simple ways of reducing the number of parameters and accelerating the training of large Long Short-Term Memory (LSTM) networks: the first one is ""matrix factorization by design"" of LSTM matrix into the product of two smaller matrices, and the second one is partitioning of LSTM matrix, its inputs and states into the independent groups. Both approaches allow us to train large LSTM networks significantly faster to the near state-of the art perplexity while using significantly less RNN parameters.",International Conference on Learning Representations,2017.0,121.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Attention mechanisms have become an integral part of compelling sequence modeling and transduction models in various tasks, allowing modeling of dependencies without regard to their distance in the input or output sequences [2, 16].']",['background'],False,13d9323a8716131911bfda048a40e2cde1a76a46,"{'MAG': '2949847915', 'DBLP': 'conf/iclr/KimDHR17', 'ArXiv': '1702.00887', 'CorpusId': 6961760}",Structured Attention Networks,"Attention networks have proven to be an effective approach for embedding categorical inference within a deep neural network. However, for many tasks we may want to model richer structural dependencies without abandoning end-to-end training. In this work, we experiment with incorporating richer structural distributions, encoded using graphical models, within deep networks. We show that these structured attention networks are simple extensions of the basic attention procedure, and that they allow for extending attention beyond the standard soft-selection approach, such as attending to partial segmentations or to subtrees. We experiment with two different classes of structured attention networks: a linear-chain conditional random field and a graph-based parsing model, and describe how these models can be practically implemented as neural network layers. Experiments show that this approach is effective for incorporating structural biases, and structured attention networks outperform baseline attention models on a variety of synthetic and real tasks: tree transduction, neural machine translation, question answering, and natural language inference. We further find that models trained in this way learn interesting unsupervised hidden representations that generalize simple attention.",International Conference on Learning Representations,2017.0,480.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recent work has achieved significant improvements in computational efficiency through factorization tricks [18] and conditional computation [26], while also improving model performance in case of the latter.']",['background'],False,510e26733aaff585d65701b9f1be7ca9d5afc586,"{'DBLP': 'journals/corr/ShazeerMMDLHD17', 'MAG': '2952339051', 'ArXiv': '1701.06538', 'CorpusId': 12462234}",Outrageously Large Neural Networks: The Sparsely-Gated Mixture-of-Experts Layer,"The capacity of a neural network to absorb information is limited by its number of parameters. Conditional computation, where parts of the network are active on a per-example basis, has been proposed in theory as a way of dramatically increasing model capacity without a proportional increase in computation. In practice, however, there are significant algorithmic and performance challenges. In this work, we address these challenges and finally realize the promise of conditional computation, achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters. We introduce a Sparsely-Gated Mixture-of-Experts layer (MoE), consisting of up to thousands of feed-forward sub-networks. A trainable gating network determines a sparse combination of these experts to use for each example. We apply the MoE to the tasks of language modeling and machine translation, where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora. We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers. On large language modeling and machine translation benchmarks, these models achieve significantly better results than state-of-the-art at lower computational cost.",International Conference on Learning Representations,2017.0,3801.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,98445f4172659ec5e891e031d8202c102135c644,"{'DBLP': 'journals/corr/KalchbrennerESO16', 'MAG': '2540404261', 'ArXiv': '1610.10099', 'CorpusId': 13895969}",Neural Machine Translation in Linear Time,"We present a novel neural network for processing sequences. The ByteNet is a one-dimensional convolutional neural network that is composed of two parts, one to encode the source sequence and the other to decode the target sequence. The two network parts are connected by stacking the decoder on top of the encoder and preserving the temporal resolution of the sequences. To address the differing lengths of the source and the target, we introduce an efficient mechanism by which the decoder is dynamically unfolded over the representation of the encoder. The ByteNet uses dilation in the convolutional layers to increase its receptive field. The resulting network has two core properties: it runs in time that is linear in the length of the sequences and it sidesteps the need for excessive memorization. The ByteNet decoder attains state-of-the-art performance on character-level language modelling and outperforms the previous best results obtained with recurrent networks. The ByteNet also achieves state-of-the-art performance on character-to-character machine translation on the English-to-German WMT translation task, surpassing comparable neural translation models that are based on recurrent networks with attentional pooling and run in quadratic time. We find that the latent alignment structure contained in the representations reflects the expected alignment between the tokens.",arXiv.org,2016.0,576.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['We trained our models on one machine with 8 NVIDIA P100 GPUs.', 'We estimate the number of floating point operations used to train a model by multiplying the training time, the number of GPUs used, and an estimate of the sustained single-precision floating-point capacity of each GPU 5.', 'Training took 3.5 days on 8 P100 GPUs.', 'The goal of reducing sequential computation also forms the foundation of the Extended Neural GPU [20], ByteNet [15] and ConvS2S [8], all of which use convolutional neural networks as basic building block, computing hidden representations in parallel for all input and output positions.', 'The Transformer allows for significantly more parallelization and can reach a new state of the art in translation quality after being trained for as little as twelve hours on eight P100 GPUs.']",['methodology'],True,735d547fc75e0772d2a78c46a1cc5fad7da1474c,"{'DBLP': 'journals/corr/KaiserB16', 'ArXiv': '1610.08613', 'MAG': '2545625743', 'CorpusId': 11250862}",Can Active Memory Replace Attention?,"Several mechanisms to focus attention of a neural network on selected parts of its input or memory have been used successfully in deep learning models in recent years. Attention has improved image classification, image captioning, speech recognition, generative models, and learning algorithmic tasks, but it had probably the largest impact on neural machine translation. Recently, similar improvements have been obtained using alternative mechanisms that do not focus on a single part of a memory but operate on all of it in parallel, in a uniform way. Such mechanism, which we call active memory, improved over attention in algorithmic tasks, image processing, and in generative modelling. So far, however, active memory has not improved over attention for most natural language processing tasks, in particular for machine translation. We analyze this shortcoming in this paper and propose an extended model of active memory that matches existing attention models on neural machine translation and generalizes better to longer sentences. We investigate this model and explain why previous active memory models did not succeed. Finally, we discuss when active memory brings most benefits and where attention can be a better choice.",Neural Information Processing Systems,2016.0,60.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Separable convolutions [6], however, decrease the complexity considerably, to O(k · n · d + n · d(2)).']",['background'],False,5b6ec746d309b165f9f9def873a2375b6fb40f3d,"{'MAG': '2531409750', 'ArXiv': '1610.02357', 'DBLP': 'journals/corr/Chollet16a', 'DOI': '10.1109/CVPR.2017.195', 'CorpusId': 2375110}",Xception: Deep Learning with Depthwise Separable Convolutions,"We present an interpretation of Inception modules in convolutional neural networks as being an intermediate step in-between regular convolution and the depthwise separable convolution operation (a depthwise convolution followed by a pointwise convolution). In this light, a depthwise separable convolution can be understood as an Inception module with a maximally large number of towers. This observation leads us to propose a novel deep convolutional neural network architecture inspired by Inception, where Inception modules have been replaced with depthwise separable convolutions. We show that this architecture, dubbed Xception, slightly outperforms Inception V3 on the ImageNet dataset (which Inception V3 was designed for), and significantly outperforms Inception V3 on a larger image classification dataset comprising 350 million images and 17,000 classes. Since the Xception architecture has the same number of parameters as Inception V3, the performance gains are not due to increased capacity but rather to a more efficient use of model parameters.",Computer Vision and Pattern Recognition,2016.0,16799.0,"['JournalArticle', 'Conference']"
